,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7535211267605634,1.035440444946289
1,climates,10,16.0,1415,sdsa_svc,2,1,0.8028169014084507,1.0153026580810547
2,climates,10,16.0,1415,sdsa_svc,2,2,0.7676056338028169,1.005094289779663
3,climates,10,16.0,1415,sdsa_svc,2,3,0.8098591549295775,0.9870154857635498
4,climates,10,16.0,1415,sdsa_svc,2,4,0.7112676056338029,0.9826235771179199
5,climates,10,16.0,1415,sdsa_svc,2,5,0.7943262411347518,0.7182574272155762
6,climates,10,16.0,1415,sdsa_svc,2,6,0.7446808510638298,0.4718000888824463
7,climates,10,16.0,1415,sdsa_svc,2,7,0.7375886524822695,0.46351051330566406
8,climates,10,16.0,1415,sdsa_svc,2,8,0.7304964539007093,0.46594667434692383
9,climates,10,16.0,1415,sdsa_svc,2,9,0.7588652482269503,0.4641904830932617
