,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8,0.21559858322143555
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.7857142857142857,0.21399807929992676
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6428571428571429,0.20605731010437012
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7285714285714285,0.20780420303344727
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7142857142857143,0.2131338119506836
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7571428571428571,0.20684361457824707
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7571428571428571,0.12422442436218262
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.6857142857142857,0.10655975341796875
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6428571428571429,0.10727977752685547
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7571428571428571,0.10607385635375977
