,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7285714285714285,0.20780706405639648
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.6,0.20807695388793945
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7714285714285715,0.2119159698486328
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8285714285714286,0.21004462242126465
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6285714285714286,0.2085714340209961
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7428571428571429,0.19821500778198242
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.7714285714285715,0.11486649513244629
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7571428571428571,0.10416483879089355
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.6857142857142857,0.10532498359680176
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7285714285714285,0.10136842727661133
