,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,1,0,0.6857142857142857,0.27001404762268066
1,dataset4,2,2.0,700,sdsa_svc,1,1,0.6857142857142857,0.15630531311035156
2,dataset4,2,2.0,700,sdsa_svc,1,2,0.7428571428571429,0.14144229888916016
3,dataset4,2,2.0,700,sdsa_svc,1,3,0.8,0.1413099765777588
4,dataset4,2,2.0,700,sdsa_svc,1,4,0.7428571428571429,0.14219975471496582
5,dataset4,2,2.0,700,sdsa_svc,1,5,0.7,0.14391636848449707
6,dataset4,2,2.0,700,sdsa_svc,1,6,0.8142857142857143,0.14278674125671387
7,dataset4,2,2.0,700,sdsa_svc,1,7,0.7,0.1415395736694336
8,dataset4,2,2.0,700,sdsa_svc,1,8,0.6428571428571429,0.14608979225158691
9,dataset4,2,2.0,700,sdsa_svc,1,9,0.7857142857142857,0.13753008842468262
