,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,0,0,0.9433962264150944,0.17796802520751953
1,dry-climates,3,16.0,522,sdsa_svc,0,1,0.9245283018867925,0.17707085609436035
2,dry-climates,3,16.0,522,sdsa_svc,0,2,0.9038461538461539,0.17594361305236816
3,dry-climates,3,16.0,522,sdsa_svc,0,3,0.9807692307692307,0.1795644760131836
4,dry-climates,3,16.0,522,sdsa_svc,0,4,0.9423076923076923,0.17603421211242676
5,dry-climates,3,16.0,522,sdsa_svc,0,5,0.9615384615384616,0.18009305000305176
6,dry-climates,3,16.0,522,sdsa_svc,0,6,0.9423076923076923,0.17981219291687012
7,dry-climates,3,16.0,522,sdsa_svc,0,7,0.9807692307692307,0.18184447288513184
8,dry-climates,3,16.0,522,sdsa_svc,0,8,0.9615384615384616,0.17939472198486328
9,dry-climates,3,16.0,522,sdsa_svc,0,9,0.9038461538461539,0.18166375160217285
