,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,5,0,0.8301886792452831,0.3253042697906494
1,dry-climates,3,16.0,522,sdsa_svc,5,1,0.8679245283018868,0.32098913192749023
2,dry-climates,3,16.0,522,sdsa_svc,5,2,0.8269230769230769,0.32195043563842773
3,dry-climates,3,16.0,522,sdsa_svc,5,3,0.8653846153846154,0.32372570037841797
4,dry-climates,3,16.0,522,sdsa_svc,5,4,0.8269230769230769,0.32229089736938477
5,dry-climates,3,16.0,522,sdsa_svc,5,5,0.8269230769230769,0.23448801040649414
6,dry-climates,3,16.0,522,sdsa_svc,5,6,0.8076923076923077,0.16250991821289062
7,dry-climates,3,16.0,522,sdsa_svc,5,7,0.8269230769230769,0.15796971321105957
8,dry-climates,3,16.0,522,sdsa_svc,5,8,0.8653846153846154,0.15590453147888184
9,dry-climates,3,16.0,522,sdsa_svc,5,9,0.8846153846153846,0.1490168571472168
