,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,8,0,0.9056603773584906,1.4461307525634766
1,dry-climates,3,16.0,522,sdsa_svc,8,1,0.9433962264150944,1.267608642578125
2,dry-climates,3,16.0,522,sdsa_svc,8,2,1.0,1.4072637557983398
3,dry-climates,3,16.0,522,sdsa_svc,8,3,0.9230769230769231,1.2406532764434814
4,dry-climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,1.0322356224060059
5,dry-climates,3,16.0,522,sdsa_svc,8,5,0.9230769230769231,1.0651500225067139
6,dry-climates,3,16.0,522,sdsa_svc,8,6,0.8846153846153846,1.0282490253448486
7,dry-climates,3,16.0,522,sdsa_svc,8,7,0.9038461538461539,1.087090015411377
8,dry-climates,3,16.0,522,sdsa_svc,8,8,0.8269230769230769,1.120032787322998
9,dry-climates,3,16.0,522,sdsa_svc,8,9,0.9038461538461539,1.0552098751068115
