,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.01742386817932129
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.016482830047607422
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.01697516441345215
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.016833782196044922
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.016551494598388672
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.01683521270751953
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.017024517059326172
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.016599178314208984
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.023227691650390625
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.025487422943115234
