,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.03125286102294922
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.02855086326599121
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.028542280197143555
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.028855085372924805
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.028512954711914062
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.028908491134643555
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.025879621505737305
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.01569056510925293
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.01476430892944336
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.015068769454956055
