,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.017756223678588867
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.01753854751586914
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.01794147491455078
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.017432451248168945
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.018186569213867188
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.01827549934387207
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.018314361572265625
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.017801523208618164
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.017817020416259766
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.018074989318847656
