,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.3019390106201172
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.20895123481750488
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.21792173385620117
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.21097779273986816
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.2268962860107422
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.21377038955688477
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.22018170356750488
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.21076011657714844
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.22049641609191895
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.26095151901245117
