,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,4,0,0.6408450704225352,0.14759540557861328
1,climates,10,16.0,1415,sdsa_svc_not_update,4,1,0.6549295774647887,0.13905978202819824
2,climates,10,16.0,1415,sdsa_svc_not_update,4,2,0.6619718309859155,0.14384913444519043
3,climates,10,16.0,1415,sdsa_svc_not_update,4,3,0.5915492957746479,0.13760685920715332
4,climates,10,16.0,1415,sdsa_svc_not_update,4,4,0.676056338028169,0.1375138759613037
5,climates,10,16.0,1415,sdsa_svc_not_update,4,5,0.6950354609929078,0.1429762840270996
6,climates,10,16.0,1415,sdsa_svc_not_update,4,6,0.6808510638297872,0.1341109275817871
7,climates,10,16.0,1415,sdsa_svc_not_update,4,7,0.5957446808510638,0.1488637924194336
8,climates,10,16.0,1415,sdsa_svc_not_update,4,8,0.6808510638297872,0.1372203826904297
9,climates,10,16.0,1415,sdsa_svc_not_update,4,9,0.6595744680851063,0.1347646713256836
