,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,1,0,0.7253521126760564,0.12850022315979004
1,climates,10,16.0,1415,sdsa_svc_not_update,1,1,0.6690140845070423,0.11581182479858398
2,climates,10,16.0,1415,sdsa_svc_not_update,1,2,0.6971830985915493,0.1210947036743164
3,climates,10,16.0,1415,sdsa_svc_not_update,1,3,0.7112676056338029,0.11914968490600586
4,climates,10,16.0,1415,sdsa_svc_not_update,1,4,0.7183098591549296,0.12318658828735352
5,climates,10,16.0,1415,sdsa_svc_not_update,1,5,0.75177304964539,0.1267714500427246
6,climates,10,16.0,1415,sdsa_svc_not_update,1,6,0.7801418439716312,0.11465644836425781
7,climates,10,16.0,1415,sdsa_svc_not_update,1,7,0.7659574468085106,0.12070584297180176
8,climates,10,16.0,1415,sdsa_svc_not_update,1,8,0.8014184397163121,0.11993598937988281
9,climates,10,16.0,1415,sdsa_svc_not_update,1,9,0.7021276595744681,0.11922621726989746
