,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.6408450704225352,1.2955355644226074
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.647887323943662,1.239684820175171
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.6619718309859155,1.262620210647583
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.6056338028169014,1.1299769878387451
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.6619718309859155,1.182835340499878
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.5957446808510638,1.1479289531707764
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.6808510638297872,1.1339659690856934
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.574468085106383,1.1299757957458496
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.6524822695035462,1.1359598636627197
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.6028368794326241,1.163884162902832
