,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,6,0,0.9571428571428572,0.02114272117614746
1,dataset3,2,3.0,700,sdsa_svc_not_update,6,1,0.9714285714285714,0.01857161521911621
2,dataset3,2,3.0,700,sdsa_svc_not_update,6,2,0.9857142857142858,0.017976999282836914
3,dataset3,2,3.0,700,sdsa_svc_not_update,6,3,0.9571428571428572,0.018120527267456055
4,dataset3,2,3.0,700,sdsa_svc_not_update,6,4,0.9571428571428572,0.018889665603637695
5,dataset3,2,3.0,700,sdsa_svc_not_update,6,5,0.9428571428571428,0.018896102905273438
6,dataset3,2,3.0,700,sdsa_svc_not_update,6,6,0.9428571428571428,0.01849365234375
7,dataset3,2,3.0,700,sdsa_svc_not_update,6,7,0.9571428571428572,0.01142263412475586
8,dataset3,2,3.0,700,sdsa_svc_not_update,6,8,0.8714285714285714,0.010375261306762695
9,dataset3,2,3.0,700,sdsa_svc_not_update,6,9,0.9714285714285714,0.010438203811645508
