,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,6,0,1.0,0.014110088348388672
1,dataset3,2,3.0,700,sdsa_svc_not_update,6,1,0.9714285714285714,0.014347553253173828
2,dataset3,2,3.0,700,sdsa_svc_not_update,6,2,0.9857142857142858,0.013524055480957031
3,dataset3,2,3.0,700,sdsa_svc_not_update,6,3,0.9857142857142858,0.013569116592407227
4,dataset3,2,3.0,700,sdsa_svc_not_update,6,4,0.9857142857142858,0.011497974395751953
5,dataset3,2,3.0,700,sdsa_svc_not_update,6,5,0.9714285714285714,0.01127481460571289
6,dataset3,2,3.0,700,sdsa_svc_not_update,6,6,0.9571428571428572,0.011000871658325195
7,dataset3,2,3.0,700,sdsa_svc_not_update,6,7,0.9857142857142858,0.01071476936340332
8,dataset3,2,3.0,700,sdsa_svc_not_update,6,8,0.9571428571428572,0.010869264602661133
9,dataset3,2,3.0,700,sdsa_svc_not_update,6,9,1.0,0.011263847351074219
