,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.026239871978759766
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9571428571428572,0.04062366485595703
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.9,0.029629945755004883
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9142857142857143,0.02046346664428711
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9285714285714286,0.014504432678222656
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9714285714285714,0.016678571701049805
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,0.9714285714285714,0.022465229034423828
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,0.9857142857142858,0.015060901641845703
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9428571428571428,0.008697748184204102
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.030676603317260742
