,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8,0.021653413772583008
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.7857142857142857,0.018334388732910156
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6428571428571429,0.01757645606994629
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7285714285714285,0.01781773567199707
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7142857142857143,0.018956422805786133
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7571428571428571,0.018828392028808594
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7571428571428571,0.018973588943481445
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.01877737045288086
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.018974781036376953
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7571428571428571,0.019320249557495117
