,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7142857142857143,0.03242969512939453
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8285714285714286,0.030424833297729492
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7571428571428571,0.02953624725341797
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6571428571428571,0.030432939529418945
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7857142857142857,0.03073906898498535
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.03151130676269531
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.7857142857142857,0.024686574935913086
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6285714285714286,0.016915559768676758
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.6857142857142857,0.018481731414794922
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6571428571428571,0.019765615463256836
