,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9622641509433962,0.017024993896484375
1,dry-climates,3,16.0,522,sdsa_svc_not_update,0,1,0.9245283018867925,0.014659881591796875
2,dry-climates,3,16.0,522,sdsa_svc_not_update,0,2,0.9038461538461539,0.014671802520751953
3,dry-climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9807692307692307,0.014953374862670898
4,dry-climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9423076923076923,0.014837265014648438
5,dry-climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9615384615384616,0.014278650283813477
6,dry-climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9423076923076923,0.014212608337402344
7,dry-climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9807692307692307,0.0144500732421875
8,dry-climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9615384615384616,0.01471090316772461
9,dry-climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9230769230769231,0.014131307601928711
