,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,8,0,0.8301886792452831,0.027176618576049805
1,dry-climates,3,16.0,522,sdsa_svc_not_update,8,1,0.8679245283018868,0.02663421630859375
2,dry-climates,3,16.0,522,sdsa_svc_not_update,8,2,0.9230769230769231,0.026342391967773438
3,dry-climates,3,16.0,522,sdsa_svc_not_update,8,3,0.9038461538461539,0.026311159133911133
4,dry-climates,3,16.0,522,sdsa_svc_not_update,8,4,0.9230769230769231,0.025946855545043945
5,dry-climates,3,16.0,522,sdsa_svc_not_update,8,5,0.8461538461538461,0.025833845138549805
6,dry-climates,3,16.0,522,sdsa_svc_not_update,8,6,0.8269230769230769,0.014179229736328125
7,dry-climates,3,16.0,522,sdsa_svc_not_update,8,7,0.7884615384615384,0.013810157775878906
8,dry-climates,3,16.0,522,sdsa_svc_not_update,8,8,0.7307692307692307,0.013791322708129883
9,dry-climates,3,16.0,522,sdsa_svc_not_update,8,9,0.7884615384615384,0.01382756233215332
