,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9433962264150944,0.10172772407531738
1,dry-climates,3,16.0,522,sdsa_svc_not_update,4,1,0.8867924528301887,0.09973287582397461
2,dry-climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9230769230769231,0.10372281074523926
3,dry-climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9423076923076923,0.10272479057312012
4,dry-climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9615384615384616,0.10372138023376465
5,dry-climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9807692307692307,0.10272359848022461
6,dry-climates,3,16.0,522,sdsa_svc_not_update,4,6,0.9038461538461539,0.11169981956481934
7,dry-climates,3,16.0,522,sdsa_svc_not_update,4,7,0.9230769230769231,0.10571861267089844
8,dry-climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9038461538461539,0.09973263740539551
9,dry-climates,3,16.0,522,sdsa_svc_not_update,4,9,0.9038461538461539,0.10372185707092285
