,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.005187511444091797
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.003446340560913086
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.0034635066986083984
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.0033011436462402344
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.0032095909118652344
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.003145933151245117
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.0033152103424072266
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.003343820571899414
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.002536296844482422
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.0018451213836669922
