,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,9,0,0.7183098591549296,19.826772928237915
1,climates,10,16.0,1415,sdsa_xgb,9,1,0.8591549295774648,16.490500450134277
2,climates,10,16.0,1415,sdsa_xgb,9,2,0.795774647887324,16.742019414901733
3,climates,10,16.0,1415,sdsa_xgb,9,3,0.7676056338028169,19.33713674545288
4,climates,10,16.0,1415,sdsa_xgb,9,4,0.7746478873239436,18.646692752838135
5,climates,10,16.0,1415,sdsa_xgb,9,5,0.723404255319149,15.837535858154297
6,climates,10,16.0,1415,sdsa_xgb,9,6,0.7872340425531915,15.904151201248169
7,climates,10,16.0,1415,sdsa_xgb,9,7,0.7872340425531915,19.966641902923584
8,climates,10,16.0,1415,sdsa_xgb,9,8,0.723404255319149,15.77665400505066
9,climates,10,16.0,1415,sdsa_xgb,9,9,0.7730496453900709,15.466090202331543
