,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,9,0,0.95,0.43052124977111816
1,dataset1,2,2.0,400,sdsa_xgb,9,1,0.925,0.12279796600341797
2,dataset1,2,2.0,400,sdsa_xgb,9,2,0.875,0.21222758293151855
3,dataset1,2,2.0,400,sdsa_xgb,9,3,0.875,0.12318611145019531
4,dataset1,2,2.0,400,sdsa_xgb,9,4,0.925,0.13803768157958984
5,dataset1,2,2.0,400,sdsa_xgb,9,5,0.95,0.12331366539001465
6,dataset1,2,2.0,400,sdsa_xgb,9,6,0.875,0.11873769760131836
7,dataset1,2,2.0,400,sdsa_xgb,9,7,0.875,0.12358665466308594
8,dataset1,2,2.0,400,sdsa_xgb,9,8,0.95,0.12177181243896484
9,dataset1,2,2.0,400,sdsa_xgb,9,9,0.875,0.11922001838684082
