,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb_not_update,7,0,0.8028169014084507,34.55458688735962
1,climates,10,16.0,1415,sdsa_xgb_not_update,7,1,0.852112676056338,29.78375768661499
2,climates,10,16.0,1415,sdsa_xgb_not_update,7,2,0.7676056338028169,30.020670652389526
3,climates,10,16.0,1415,sdsa_xgb_not_update,7,3,0.7464788732394366,37.964876890182495
4,climates,10,16.0,1415,sdsa_xgb_not_update,7,4,0.795774647887324,29.161884546279907
5,climates,10,16.0,1415,sdsa_xgb_not_update,7,5,0.7872340425531915,26.036370515823364
6,climates,10,16.0,1415,sdsa_xgb_not_update,7,6,0.7872340425531915,27.252759218215942
7,climates,10,16.0,1415,sdsa_xgb_not_update,7,7,0.7801418439716312,26.04643416404724
8,climates,10,16.0,1415,sdsa_xgb_not_update,7,8,0.7304964539007093,25.488990306854248
9,climates,10,16.0,1415,sdsa_xgb_not_update,7,9,0.7375886524822695,30.536033391952515
