,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb_not_update,6,0,0.9428571428571428,0.6879367828369141
1,dataset2,2,2.0,700,sdsa_xgb_not_update,6,1,0.9142857142857143,1.4312703609466553
2,dataset2,2,2.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.6059989929199219
3,dataset2,2,2.0,700,sdsa_xgb_not_update,6,3,0.9142857142857143,0.5319030284881592
4,dataset2,2,2.0,700,sdsa_xgb_not_update,6,4,0.9714285714285714,0.5916287899017334
5,dataset2,2,2.0,700,sdsa_xgb_not_update,6,5,0.9571428571428572,0.5804042816162109
6,dataset2,2,2.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.6093451976776123
7,dataset2,2,2.0,700,sdsa_xgb_not_update,6,7,0.9142857142857143,0.5736775398254395
8,dataset2,2,2.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.5588748455047607
9,dataset2,2,2.0,700,sdsa_xgb_not_update,6,9,0.8714285714285714,0.5778453350067139
