,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb_not_update,9,0,0.6875,0.08756804466247559
1,mushroom,2,3.0,154,sdsa_xgb_not_update,9,1,0.625,0.10317301750183105
2,mushroom,2,3.0,154,sdsa_xgb_not_update,9,2,0.625,0.07106995582580566
3,mushroom,2,3.0,154,sdsa_xgb_not_update,9,3,0.625,0.06757330894470215
4,mushroom,2,3.0,154,sdsa_xgb_not_update,9,4,0.5333333333333333,0.0694880485534668
5,mushroom,2,3.0,154,sdsa_xgb_not_update,9,5,0.5333333333333333,0.06558752059936523
6,mushroom,2,3.0,154,sdsa_xgb_not_update,9,6,0.6666666666666666,0.06570196151733398
7,mushroom,2,3.0,154,sdsa_xgb_not_update,9,7,0.6,0.06656599044799805
8,mushroom,2,3.0,154,sdsa_xgb_not_update,9,8,0.6,0.06563115119934082
9,mushroom,2,3.0,154,sdsa_xgb_not_update,9,9,0.5333333333333333,0.06363439559936523
