,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,6,0,0.7323943661971831,3.2815020084381104
1,climates,10,16.0,1415,sdsa,6,1,0.7253521126760564,3.921194076538086
2,climates,10,16.0,1415,sdsa,6,2,0.676056338028169,3.5023927688598633
3,climates,10,16.0,1415,sdsa,6,3,0.7253521126760564,2.9749019145965576
4,climates,10,16.0,1415,sdsa,6,4,0.7535211267605634,2.6698341369628906
5,climates,10,16.0,1415,sdsa,6,5,0.6312056737588653,2.7031733989715576
6,climates,10,16.0,1415,sdsa,6,6,0.6666666666666666,3.31634259223938
7,climates,10,16.0,1415,sdsa,6,7,0.7659574468085106,2.6544694900512695
8,climates,10,16.0,1415,sdsa,6,8,0.6524822695035462,2.6971218585968018
9,climates,10,16.0,1415,sdsa,6,9,0.6453900709219859,2.786573886871338
