,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,8,0,0.925,0.07767295837402344
1,dataset5,2,2.0,400,sdsa,8,1,0.875,0.07154726982116699
2,dataset5,2,2.0,400,sdsa,8,2,0.725,0.07692766189575195
3,dataset5,2,2.0,400,sdsa,8,3,0.775,0.07163238525390625
4,dataset5,2,2.0,400,sdsa,8,4,0.775,0.07770776748657227
5,dataset5,2,2.0,400,sdsa,8,5,0.9,0.08635425567626953
6,dataset5,2,2.0,400,sdsa,8,6,0.9,0.10247540473937988
7,dataset5,2,2.0,400,sdsa,8,7,0.85,0.08142280578613281
8,dataset5,2,2.0,400,sdsa,8,8,0.9,0.08080863952636719
9,dataset5,2,2.0,400,sdsa,8,9,0.925,0.07930970191955566
