,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,7,0,0.925,0.1187126636505127
1,dataset5,2,2.0,400,sdsa,7,1,0.8,0.11777925491333008
2,dataset5,2,2.0,400,sdsa,7,2,0.925,0.11769366264343262
3,dataset5,2,2.0,400,sdsa,7,3,0.925,0.11810684204101562
4,dataset5,2,2.0,400,sdsa,7,4,0.925,0.11607861518859863
5,dataset5,2,2.0,400,sdsa,7,5,0.9,0.11690115928649902
6,dataset5,2,2.0,400,sdsa,7,6,0.75,0.08724737167358398
7,dataset5,2,2.0,400,sdsa,7,7,0.825,0.06811809539794922
8,dataset5,2,2.0,400,sdsa,7,8,0.825,0.06475377082824707
9,dataset5,2,2.0,400,sdsa,7,9,0.8,0.06449079513549805
