,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,4,0,0.675,0.07036638259887695
1,dataset6,2,2.0,400,sdsa,4,1,0.75,0.06958603858947754
2,dataset6,2,2.0,400,sdsa,4,2,0.65,0.08168745040893555
3,dataset6,2,2.0,400,sdsa,4,3,0.7,0.0960237979888916
4,dataset6,2,2.0,400,sdsa,4,4,0.65,0.0787355899810791
5,dataset6,2,2.0,400,sdsa,4,5,0.7,0.07921504974365234
6,dataset6,2,2.0,400,sdsa,4,6,0.85,0.1165163516998291
7,dataset6,2,2.0,400,sdsa,4,7,0.675,0.12364554405212402
8,dataset6,2,2.0,400,sdsa,4,8,0.725,0.12846827507019043
9,dataset6,2,2.0,400,sdsa,4,9,0.7,0.0953528881072998
