,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,2,0,0.9622641509433962,0.7782080173492432
1,dry_climates,3,16.0,522,sdsa,2,1,0.8867924528301887,0.7980272769927979
2,dry_climates,3,16.0,522,sdsa,2,2,0.9615384615384616,0.7703111171722412
3,dry_climates,3,16.0,522,sdsa,2,3,0.9807692307692307,0.7818853855133057
4,dry_climates,3,16.0,522,sdsa,2,4,0.8653846153846154,0.7652404308319092
5,dry_climates,3,16.0,522,sdsa,2,5,0.9230769230769231,0.7681117057800293
6,dry_climates,3,16.0,522,sdsa,2,6,0.8653846153846154,0.7659397125244141
7,dry_climates,3,16.0,522,sdsa,2,7,0.9615384615384616,0.796820878982544
8,dry_climates,3,16.0,522,sdsa,2,8,0.9615384615384616,0.7878780364990234
9,dry_climates,3,16.0,522,sdsa,2,9,0.9423076923076923,0.7657730579376221
