,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,0,0,0.9433962264150944,0.7765872478485107
1,dry_climates,3,16.0,522,sdsa,0,1,0.8679245283018868,0.7860357761383057
2,dry_climates,3,16.0,522,sdsa,0,2,0.9038461538461539,0.7526113986968994
3,dry_climates,3,16.0,522,sdsa,0,3,0.9423076923076923,0.7584283351898193
4,dry_climates,3,16.0,522,sdsa,0,4,0.9615384615384616,0.758289098739624
5,dry_climates,3,16.0,522,sdsa,0,5,0.9615384615384616,0.7519583702087402
6,dry_climates,3,16.0,522,sdsa,0,6,0.8653846153846154,0.7466609477996826
7,dry_climates,3,16.0,522,sdsa,0,7,0.9423076923076923,0.753814697265625
8,dry_climates,3,16.0,522,sdsa,0,8,0.9230769230769231,1.0803728103637695
9,dry_climates,3,16.0,522,sdsa,0,9,0.9615384615384616,1.06929612159729
