,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,5,0,1.0,0.46938538551330566
1,european_climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.4581904411315918
2,european_climates,2,16.0,324,sdsa,5,2,0.8181818181818182,0.4644608497619629
3,european_climates,2,16.0,324,sdsa,5,3,0.9696969696969697,0.4511837959289551
4,european_climates,2,16.0,324,sdsa,5,4,0.90625,0.45275044441223145
5,european_climates,2,16.0,324,sdsa,5,5,1.0,0.6708757877349854
6,european_climates,2,16.0,324,sdsa,5,6,0.9375,0.7123231887817383
7,european_climates,2,16.0,324,sdsa,5,7,0.96875,0.687899112701416
8,european_climates,2,16.0,324,sdsa,5,8,0.96875,1.0756115913391113
9,european_climates,2,16.0,324,sdsa,5,9,0.9375,0.4455254077911377
