,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.8125,0.08864617347717285
1,mushroom,2,3.0,154,sdsa,3,1,0.625,0.09322619438171387
2,mushroom,2,3.0,154,sdsa,3,2,0.625,0.09939837455749512
3,mushroom,2,3.0,154,sdsa,3,3,0.6875,0.08467364311218262
4,mushroom,2,3.0,154,sdsa,3,4,0.3333333333333333,0.13602519035339355
5,mushroom,2,3.0,154,sdsa,3,5,0.4666666666666667,0.08929872512817383
6,mushroom,2,3.0,154,sdsa,3,6,0.6666666666666666,0.09970736503601074
7,mushroom,2,3.0,154,sdsa,3,7,0.5333333333333333,0.08867287635803223
8,mushroom,2,3.0,154,sdsa,3,8,0.5333333333333333,0.09418296813964844
9,mushroom,2,3.0,154,sdsa,3,9,0.4666666666666667,0.07991385459899902
