,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,1,0,0.8125,0.13739514350891113
1,mushroom,2,3.0,154,sdsa,1,1,0.625,0.23502063751220703
2,mushroom,2,3.0,154,sdsa,1,2,0.4375,0.11909365653991699
3,mushroom,2,3.0,154,sdsa,1,3,0.625,0.08852052688598633
4,mushroom,2,3.0,154,sdsa,1,4,0.8,0.08605194091796875
5,mushroom,2,3.0,154,sdsa,1,5,0.6666666666666666,0.08661389350891113
6,mushroom,2,3.0,154,sdsa,1,6,0.5333333333333333,0.10518360137939453
7,mushroom,2,3.0,154,sdsa,1,7,0.7333333333333333,0.10632729530334473
8,mushroom,2,3.0,154,sdsa,1,8,0.6666666666666666,0.12023806571960449
9,mushroom,2,3.0,154,sdsa,1,9,0.7333333333333333,0.1206514835357666
