,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.7746478873239436,1.9203739166259766
1,climates,10,16.0,1415,sdsa_knn,2,1,0.7323943661971831,1.8911595344543457
2,climates,10,16.0,1415,sdsa_knn,2,2,0.7887323943661971,1.8742859363555908
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7816901408450704,1.9080243110656738
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7746478873239436,1.894336223602295
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8226950354609929,1.8921754360198975
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7163120567375887,1.9173786640167236
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7446808510638298,1.9015190601348877
8,climates,10,16.0,1415,sdsa_knn,2,8,0.7021276595744681,1.9009838104248047
9,climates,10,16.0,1415,sdsa_knn,2,9,0.7801418439716312,1.8825640678405762
