,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.676056338028169,2.164060592651367
1,climates,10,16.0,1415,sdsa_knn,6,1,0.6830985915492958,1.9958858489990234
2,climates,10,16.0,1415,sdsa_knn,6,2,0.6830985915492958,1.903012990951538
3,climates,10,16.0,1415,sdsa_knn,6,3,0.6830985915492958,1.9400882720947266
4,climates,10,16.0,1415,sdsa_knn,6,4,0.676056338028169,1.9030413627624512
5,climates,10,16.0,1415,sdsa_knn,6,5,0.6099290780141844,1.8955059051513672
6,climates,10,16.0,1415,sdsa_knn,6,6,0.624113475177305,2.0136635303497314
7,climates,10,16.0,1415,sdsa_knn,6,7,0.6950354609929078,2.128789186477661
8,climates,10,16.0,1415,sdsa_knn,6,8,0.7163120567375887,2.0615146160125732
9,climates,10,16.0,1415,sdsa_knn,6,9,0.6170212765957447,2.2495241165161133
