,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9714285714285714,0.49913716316223145
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9714285714285714,0.5001788139343262
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9571428571428572,0.5207259654998779
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9285714285714286,0.4863626956939697
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.6659743785858154
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9428571428571428,0.6972005367279053
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9714285714285714,0.5047328472137451
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9571428571428572,0.4833335876464844
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.8857142857142857,0.4849436283111572
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9714285714285714,0.4924135208129883
