,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9857142857142858,0.36612915992736816
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9857142857142858,0.21779108047485352
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9571428571428572,0.14268827438354492
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9428571428571428,0.17952322959899902
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9142857142857143,0.14287519454956055
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9714285714285714,0.20801711082458496
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.1617586612701416
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9571428571428572,0.2280139923095703
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.9142857142857143,0.13504290580749512
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9571428571428572,0.1555633544921875
