,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.6857142857142857,0.5045864582061768
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.6714285714285714,0.5057523250579834
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.6714285714285714,0.5135173797607422
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7,0.5057699680328369
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.7142857142857143,0.5002481937408447
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.6857142857142857,0.4984593391418457
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.6857142857142857,0.5092709064483643
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.6857142857142857,0.5114610195159912
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7,0.5008389949798584
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.7142857142857143,0.525059700012207
