,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,1,0,0.925,0.29927682876586914
1,dataset5,2,2.0,400,sdsa_knn,1,1,0.875,0.28985166549682617
2,dataset5,2,2.0,400,sdsa_knn,1,2,0.875,0.3789243698120117
3,dataset5,2,2.0,400,sdsa_knn,1,3,0.9,0.6347141265869141
4,dataset5,2,2.0,400,sdsa_knn,1,4,0.95,0.38394808769226074
5,dataset5,2,2.0,400,sdsa_knn,1,5,0.9,0.34506750106811523
6,dataset5,2,2.0,400,sdsa_knn,1,6,0.8,0.3517887592315674
7,dataset5,2,2.0,400,sdsa_knn,1,7,0.875,0.2923698425292969
8,dataset5,2,2.0,400,sdsa_knn,1,8,0.825,0.30995965003967285
9,dataset5,2,2.0,400,sdsa_knn,1,9,0.9,0.30289673805236816
