,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,5,0,0.9245283018867925,0.4376678466796875
1,dry_climates,3,16.0,522,sdsa_knn,5,1,0.9433962264150944,0.29430723190307617
2,dry_climates,3,16.0,522,sdsa_knn,5,2,0.9038461538461539,0.2509729862213135
3,dry_climates,3,16.0,522,sdsa_knn,5,3,0.8846153846153846,0.21982669830322266
4,dry_climates,3,16.0,522,sdsa_knn,5,4,1.0,0.3240015506744385
5,dry_climates,3,16.0,522,sdsa_knn,5,5,0.9230769230769231,0.28258776664733887
6,dry_climates,3,16.0,522,sdsa_knn,5,6,0.9423076923076923,0.20416903495788574
7,dry_climates,3,16.0,522,sdsa_knn,5,7,0.9230769230769231,0.22776532173156738
8,dry_climates,3,16.0,522,sdsa_knn,5,8,0.9807692307692307,0.2400963306427002
9,dry_climates,3,16.0,522,sdsa_knn,5,9,0.9423076923076923,0.2552981376647949
