,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,5,0,0.8867924528301887,0.4345121383666992
1,dry_climates,3,16.0,522,sdsa_knn,5,1,0.9622641509433962,0.2639608383178711
2,dry_climates,3,16.0,522,sdsa_knn,5,2,0.9230769230769231,0.278003454208374
3,dry_climates,3,16.0,522,sdsa_knn,5,3,0.8461538461538461,0.2551600933074951
4,dry_climates,3,16.0,522,sdsa_knn,5,4,0.9038461538461539,0.26163792610168457
5,dry_climates,3,16.0,522,sdsa_knn,5,5,0.9230769230769231,0.25202226638793945
6,dry_climates,3,16.0,522,sdsa_knn,5,6,0.9807692307692307,0.20502686500549316
7,dry_climates,3,16.0,522,sdsa_knn,5,7,0.9230769230769231,0.29207658767700195
8,dry_climates,3,16.0,522,sdsa_knn,5,8,0.9615384615384616,0.2234971523284912
9,dry_climates,3,16.0,522,sdsa_knn,5,9,0.8846153846153846,0.18535375595092773
