,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,5,0,0.9393939393939394,0.11222434043884277
1,european_climates,2,16.0,324,sdsa_knn,5,1,0.8181818181818182,0.1641550064086914
2,european_climates,2,16.0,324,sdsa_knn,5,2,0.8787878787878788,0.20653486251831055
3,european_climates,2,16.0,324,sdsa_knn,5,3,0.9696969696969697,0.21749210357666016
4,european_climates,2,16.0,324,sdsa_knn,5,4,0.96875,0.20502328872680664
5,european_climates,2,16.0,324,sdsa_knn,5,5,1.0,0.20080780982971191
6,european_climates,2,16.0,324,sdsa_knn,5,6,0.96875,0.1934525966644287
7,european_climates,2,16.0,324,sdsa_knn,5,7,0.9375,0.2555551528930664
8,european_climates,2,16.0,324,sdsa_knn,5,8,0.96875,0.20257568359375
9,european_climates,2,16.0,324,sdsa_knn,5,9,0.90625,0.18683910369873047
