,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,5,0,0.9393939393939394,0.4482300281524658
1,european_climates,2,16.0,324,sdsa_knn,5,1,0.8484848484848485,0.43958091735839844
2,european_climates,2,16.0,324,sdsa_knn,5,2,0.9090909090909091,0.46727538108825684
3,european_climates,2,16.0,324,sdsa_knn,5,3,0.9696969696969697,0.43587779998779297
4,european_climates,2,16.0,324,sdsa_knn,5,4,0.96875,0.4389533996582031
5,european_climates,2,16.0,324,sdsa_knn,5,5,1.0,0.42992377281188965
6,european_climates,2,16.0,324,sdsa_knn,5,6,0.96875,0.42906880378723145
7,european_climates,2,16.0,324,sdsa_knn,5,7,0.96875,0.9001243114471436
8,european_climates,2,16.0,324,sdsa_knn,5,8,0.96875,0.6062898635864258
9,european_climates,2,16.0,324,sdsa_knn,5,9,0.875,0.44711995124816895
