,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.75,0.02725052833557129
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.75,0.02402210235595703
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.625,0.024229764938354492
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.625,0.026671409606933594
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.6666666666666666,0.024829864501953125
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.0248873233795166
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.6,0.025049686431884766
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.8,0.022658586502075195
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.7333333333333333,0.02017807960510254
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.7333333333333333,0.030834197998046875
