,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.029905080795288086
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.75,0.028483152389526367
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.625,0.027901887893676758
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.6875,0.028113126754760742
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.7333333333333333,0.02825164794921875
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.7333333333333333,0.028382301330566406
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.4666666666666667,0.0304262638092041
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.7333333333333333,0.030289649963378906
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.6666666666666666,0.036525726318359375
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.7333333333333333,0.03407406806945801
