,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.5625,0.018642663955688477
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.6875,0.01710653305053711
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.75,0.01821756362915039
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.625,0.017744779586791992
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.7333333333333333,0.017900705337524414
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.7333333333333333,0.017026424407958984
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.6666666666666666,0.018350839614868164
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.4666666666666667,0.01731562614440918
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.7333333333333333,0.01746821403503418
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.7333333333333333,0.017161846160888672
