,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.6875,0.08217692375183105
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.75,0.08845067024230957
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.6875,0.08996891975402832
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.75,0.09294819831848145
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.6666666666666666,0.08955144882202148
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.8,0.08477592468261719
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.6,0.08536863327026367
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.6666666666666666,0.08897972106933594
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.8,0.08732724189758301
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.7333333333333333,0.08583688735961914
