,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,6,0,0.7887323943661971,0.15079903602600098
1,climates,10,16.0,1415,sdsa_knn_not_update,6,1,0.7887323943661971,0.38788771629333496
2,climates,10,16.0,1415,sdsa_knn_not_update,6,2,0.8098591549295775,0.19594621658325195
3,climates,10,16.0,1415,sdsa_knn_not_update,6,3,0.8098591549295775,0.1456925868988037
4,climates,10,16.0,1415,sdsa_knn_not_update,6,4,0.823943661971831,0.12801861763000488
5,climates,10,16.0,1415,sdsa_knn_not_update,6,5,0.723404255319149,0.12677955627441406
6,climates,10,16.0,1415,sdsa_knn_not_update,6,6,0.7375886524822695,0.1278231143951416
7,climates,10,16.0,1415,sdsa_knn_not_update,6,7,0.8297872340425532,0.1286923885345459
8,climates,10,16.0,1415,sdsa_knn_not_update,6,8,0.8085106382978723,0.1253955364227295
9,climates,10,16.0,1415,sdsa_knn_not_update,6,9,0.7375886524822695,0.1287364959716797
