,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,8,0,0.7676056338028169,0.11692214012145996
1,climates,10,16.0,1415,sdsa_knn_not_update,8,1,0.7183098591549296,0.11292195320129395
2,climates,10,16.0,1415,sdsa_knn_not_update,8,2,0.795774647887324,0.10944366455078125
3,climates,10,16.0,1415,sdsa_knn_not_update,8,3,0.7746478873239436,0.1180880069732666
4,climates,10,16.0,1415,sdsa_knn_not_update,8,4,0.7746478873239436,0.1224966049194336
5,climates,10,16.0,1415,sdsa_knn_not_update,8,5,0.7730496453900709,0.11525321006774902
6,climates,10,16.0,1415,sdsa_knn_not_update,8,6,0.7588652482269503,0.11828351020812988
7,climates,10,16.0,1415,sdsa_knn_not_update,8,7,0.7801418439716312,0.12468123435974121
8,climates,10,16.0,1415,sdsa_knn_not_update,8,8,0.723404255319149,0.14529156684875488
9,climates,10,16.0,1415,sdsa_knn_not_update,8,9,0.7659574468085106,0.16179823875427246
