,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn_not_update,0,0,0.975,0.007869243621826172
1,dataset1,2,2.0,400,sdsa_knn_not_update,0,1,0.975,0.012939453125
2,dataset1,2,2.0,400,sdsa_knn_not_update,0,2,0.95,0.027588605880737305
3,dataset1,2,2.0,400,sdsa_knn_not_update,0,3,1.0,0.021307706832885742
4,dataset1,2,2.0,400,sdsa_knn_not_update,0,4,0.975,0.015180110931396484
5,dataset1,2,2.0,400,sdsa_knn_not_update,0,5,0.975,0.014174938201904297
6,dataset1,2,2.0,400,sdsa_knn_not_update,0,6,1.0,0.004116535186767578
7,dataset1,2,2.0,400,sdsa_knn_not_update,0,7,0.925,0.012395620346069336
8,dataset1,2,2.0,400,sdsa_knn_not_update,0,8,0.95,0.012137174606323242
9,dataset1,2,2.0,400,sdsa_knn_not_update,0,9,0.925,0.01954340934753418
