,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,8,0,0.7857142857142857,0.013645172119140625
1,dataset4,2,2.0,700,sdsa_knn_not_update,8,1,0.7714285714285715,0.02322840690612793
2,dataset4,2,2.0,700,sdsa_knn_not_update,8,2,0.6,0.013904094696044922
3,dataset4,2,2.0,700,sdsa_knn_not_update,8,3,0.7,0.008872509002685547
4,dataset4,2,2.0,700,sdsa_knn_not_update,8,4,0.6571428571428571,0.034244537353515625
5,dataset4,2,2.0,700,sdsa_knn_not_update,8,5,0.7428571428571429,0.033013343811035156
6,dataset4,2,2.0,700,sdsa_knn_not_update,8,6,0.7571428571428571,0.04712319374084473
7,dataset4,2,2.0,700,sdsa_knn_not_update,8,7,0.6428571428571429,0.027784347534179688
8,dataset4,2,2.0,700,sdsa_knn_not_update,8,8,0.7,0.02322673797607422
9,dataset4,2,2.0,700,sdsa_knn_not_update,8,9,0.7571428571428571,0.019713878631591797
