,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn_not_update,1,0,0.7142857142857143,0.008742809295654297
1,dataset4,2,2.0,700,sdsa_knn_not_update,1,1,0.6714285714285714,0.012109756469726562
2,dataset4,2,2.0,700,sdsa_knn_not_update,1,2,0.8142857142857143,0.053066253662109375
3,dataset4,2,2.0,700,sdsa_knn_not_update,1,3,0.7714285714285715,0.010702133178710938
4,dataset4,2,2.0,700,sdsa_knn_not_update,1,4,0.7142857142857143,0.03423619270324707
5,dataset4,2,2.0,700,sdsa_knn_not_update,1,5,0.7428571428571429,0.03238844871520996
6,dataset4,2,2.0,700,sdsa_knn_not_update,1,6,0.7142857142857143,0.01459813117980957
7,dataset4,2,2.0,700,sdsa_knn_not_update,1,7,0.6714285714285714,0.01789069175720215
8,dataset4,2,2.0,700,sdsa_knn_not_update,1,8,0.6428571428571429,0.014592647552490234
9,dataset4,2,2.0,700,sdsa_knn_not_update,1,9,0.7857142857142857,0.03266763687133789
