,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn_not_update,7,0,0.9056603773584906,0.017271041870117188
1,dry_climates,3,16.0,522,sdsa_knn_not_update,7,1,0.9056603773584906,0.04098391532897949
2,dry_climates,3,16.0,522,sdsa_knn_not_update,7,2,0.9807692307692307,0.02472543716430664
3,dry_climates,3,16.0,522,sdsa_knn_not_update,7,3,0.9230769230769231,0.042935848236083984
4,dry_climates,3,16.0,522,sdsa_knn_not_update,7,4,0.9423076923076923,0.022580385208129883
5,dry_climates,3,16.0,522,sdsa_knn_not_update,7,5,0.9230769230769231,0.03663063049316406
6,dry_climates,3,16.0,522,sdsa_knn_not_update,7,6,0.8846153846153846,0.04256439208984375
7,dry_climates,3,16.0,522,sdsa_knn_not_update,7,7,0.9423076923076923,0.045383453369140625
8,dry_climates,3,16.0,522,sdsa_knn_not_update,7,8,0.9807692307692307,0.01427602767944336
9,dry_climates,3,16.0,522,sdsa_knn_not_update,7,9,0.9807692307692307,0.021921396255493164
