,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,9,0,0.9393939393939394,0.008434772491455078
1,european_climates,2,16.0,324,sdsa_knn_not_update,9,1,1.0,0.0187680721282959
2,european_climates,2,16.0,324,sdsa_knn_not_update,9,2,0.9696969696969697,0.02499866485595703
3,european_climates,2,16.0,324,sdsa_knn_not_update,9,3,0.9393939393939394,0.04924821853637695
4,european_climates,2,16.0,324,sdsa_knn_not_update,9,4,0.96875,0.020902156829833984
5,european_climates,2,16.0,324,sdsa_knn_not_update,9,5,0.96875,0.02291083335876465
6,european_climates,2,16.0,324,sdsa_knn_not_update,9,6,1.0,0.015539884567260742
7,european_climates,2,16.0,324,sdsa_knn_not_update,9,7,0.90625,0.015923261642456055
8,european_climates,2,16.0,324,sdsa_knn_not_update,9,8,0.96875,0.007358074188232422
9,european_climates,2,16.0,324,sdsa_knn_not_update,9,9,0.90625,0.02112126350402832
