,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn_not_update,2,0,1.0,0.028391122817993164
1,european_climates,2,16.0,324,sdsa_knn_not_update,2,1,0.9090909090909091,0.04378032684326172
2,european_climates,2,16.0,324,sdsa_knn_not_update,2,2,0.9393939393939394,0.02966928482055664
3,european_climates,2,16.0,324,sdsa_knn_not_update,2,3,0.9393939393939394,0.03201150894165039
4,european_climates,2,16.0,324,sdsa_knn_not_update,2,4,0.9375,0.04458951950073242
5,european_climates,2,16.0,324,sdsa_knn_not_update,2,5,1.0,0.033667564392089844
6,european_climates,2,16.0,324,sdsa_knn_not_update,2,6,0.90625,0.03246045112609863
7,european_climates,2,16.0,324,sdsa_knn_not_update,2,7,0.90625,0.03597831726074219
8,european_climates,2,16.0,324,sdsa_knn_not_update,2,8,0.90625,0.03164482116699219
9,european_climates,2,16.0,324,sdsa_knn_not_update,2,9,0.90625,0.028688669204711914
