,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,5,0,0.5625,0.0028498172760009766
1,mushroom,2,3.0,154,sdsa_knn_not_update,5,1,0.6875,0.001458883285522461
2,mushroom,2,3.0,154,sdsa_knn_not_update,5,2,0.8125,0.0013797283172607422
3,mushroom,2,3.0,154,sdsa_knn_not_update,5,3,0.75,0.0013229846954345703
4,mushroom,2,3.0,154,sdsa_knn_not_update,5,4,0.6666666666666666,0.0014116764068603516
5,mushroom,2,3.0,154,sdsa_knn_not_update,5,5,0.6666666666666666,0.0014989376068115234
6,mushroom,2,3.0,154,sdsa_knn_not_update,5,6,0.6666666666666666,0.0014348030090332031
7,mushroom,2,3.0,154,sdsa_knn_not_update,5,7,0.6666666666666666,0.0014522075653076172
8,mushroom,2,3.0,154,sdsa_knn_not_update,5,8,0.8,0.0013384819030761719
9,mushroom,2,3.0,154,sdsa_knn_not_update,5,9,0.7333333333333333,0.0012929439544677734
