,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,9,0,0.7816901408450704,6.894009590148926
1,climates,10,16.0,1415,sdsa_lr,9,1,0.8661971830985915,5.093634366989136
2,climates,10,16.0,1415,sdsa_lr,9,2,0.795774647887324,5.274224519729614
3,climates,10,16.0,1415,sdsa_lr,9,3,0.7887323943661971,5.377776622772217
4,climates,10,16.0,1415,sdsa_lr,9,4,0.8380281690140845,5.232312202453613
5,climates,10,16.0,1415,sdsa_lr,9,5,0.7659574468085106,4.986353397369385
6,climates,10,16.0,1415,sdsa_lr,9,6,0.8439716312056738,5.201312780380249
7,climates,10,16.0,1415,sdsa_lr,9,7,0.851063829787234,7.988136053085327
8,climates,10,16.0,1415,sdsa_lr,9,8,0.7588652482269503,7.4146788120269775
9,climates,10,16.0,1415,sdsa_lr,9,9,0.7872340425531915,4.887020587921143
