,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,6,0,0.9857142857142858,0.6501429080963135
1,dataset2,2,2.0,700,sdsa_lr,6,1,0.9571428571428572,0.625939130783081
2,dataset2,2,2.0,700,sdsa_lr,6,2,0.9714285714285714,0.7525315284729004
3,dataset2,2,2.0,700,sdsa_lr,6,3,0.9285714285714286,0.7138824462890625
4,dataset2,2,2.0,700,sdsa_lr,6,4,0.9571428571428572,0.5661933422088623
5,dataset2,2,2.0,700,sdsa_lr,6,5,0.9428571428571428,0.5344314575195312
6,dataset2,2,2.0,700,sdsa_lr,6,6,0.9857142857142858,0.5330626964569092
7,dataset2,2,2.0,700,sdsa_lr,6,7,0.9285714285714286,0.5311672687530518
8,dataset2,2,2.0,700,sdsa_lr,6,8,0.9285714285714286,0.5297067165374756
9,dataset2,2,2.0,700,sdsa_lr,6,9,0.9142857142857143,0.5488951206207275
