,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,7,0,0.9142857142857143,0.5447525978088379
1,dataset3,2,3.0,700,sdsa_lr,7,1,0.9428571428571428,0.5192677974700928
2,dataset3,2,3.0,700,sdsa_lr,7,2,0.9571428571428572,0.5060806274414062
3,dataset3,2,3.0,700,sdsa_lr,7,3,0.9,0.50960373878479
4,dataset3,2,3.0,700,sdsa_lr,7,4,0.9142857142857143,0.5305266380310059
5,dataset3,2,3.0,700,sdsa_lr,7,5,0.9571428571428572,0.7135372161865234
6,dataset3,2,3.0,700,sdsa_lr,7,6,0.9857142857142858,0.6490128040313721
7,dataset3,2,3.0,700,sdsa_lr,7,7,0.9571428571428572,0.5972180366516113
8,dataset3,2,3.0,700,sdsa_lr,7,8,0.9571428571428572,0.5115351676940918
9,dataset3,2,3.0,700,sdsa_lr,7,9,0.9285714285714286,0.5284225940704346
