,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,7,0,0.975,0.67991042137146
1,dataset5,2,2.0,400,sdsa_lr,7,1,0.925,0.8343198299407959
2,dataset5,2,2.0,400,sdsa_lr,7,2,0.9,0.47847771644592285
3,dataset5,2,2.0,400,sdsa_lr,7,3,0.95,0.9695122241973877
4,dataset5,2,2.0,400,sdsa_lr,7,4,0.9,0.6505081653594971
5,dataset5,2,2.0,400,sdsa_lr,7,5,0.875,0.8041656017303467
6,dataset5,2,2.0,400,sdsa_lr,7,6,0.875,0.6914327144622803
7,dataset5,2,2.0,400,sdsa_lr,7,7,0.825,0.8459327220916748
8,dataset5,2,2.0,400,sdsa_lr,7,8,0.925,0.9481689929962158
9,dataset5,2,2.0,400,sdsa_lr,7,9,0.85,0.8376295566558838
